underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80801,05-May-2025 09:26:18,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:18,50.1,335000.0,18.11,1202680,80,40,0.2286,0.08185053380782918,157.8,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:18,17.63,76580.0,16.45,98440,20,20,0.2286,0.08185053380782918,603.0,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:18,43.47,302100.0,18.17,997760,20,40,0.0875,0.03441709429121231,131.95,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:18,15.66,26440.0,16.16,34340,40,120,0.0875,0.03441709429121231,679.85,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:18,39.63,285400.0,18.25,981960,40,20,0.0596,0.015784757016579085,109.3,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:18,20.74,17000.0,19.01,15500,80,60,0.0596,0.015784757016579085,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:18,35.3,749340.0,18.37,2318700,40,100,0.0586,0.01272264631043257,90.7,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:18,13.5,43900.0,16.56,29500,60,100,0.0586,0.01272264631043257,837.8,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:18,42.28,362560.0,18.52,979880,20,120,0.0173,0.003061599379515859,74.8,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:18,6.1,6260.0,18.88,3000,200,200,0.0173,0.003061599379515859,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:18,34.78,297940.0,18.6,991560,160,40,0.0128,0.004740005647666304,60.85,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:18,48.06,3820.0,17.56,4700,160,180,0.0128,0.004740005647666304,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:18,6.63,352420.0,18.75,1059720,20,100,0.011,0.004906956554561582,50.45,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:18,35.66,3880.0,17.01,5200,140,40,0.011,0.004906956554561582,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:20,4.47,19160.0,21.52,8040,80,280,7.5971,101.00746268656717,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:20,39.45,145560.0,20.79,812100,20,60,7.5971,101.00746268656717,106.7,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:20,-3.34,152900.0,22.0,70340,80,140,4.2825,29.854705715098095,876.75,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:20,48.52,654800.0,20.36,2099980,20,40,4.2825,29.854705715098095,122.45,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:20,-2.03,51260.0,21.66,42220,40,20,2.9723,18.599715774514447,796.25,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:20,42.26,152360.0,19.73,785280,60,40,2.9723,18.599715774514447,137.85,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:20,-1.72,85580.0,20.92,76520,160,20,2.438,11.647151071615264,713.95,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:20,32.52,208640.0,19.21,891240,100,80,2.438,11.647151071615264,158.4,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:20,-6.61,144980.0,20.53,171640,20,40,1.6733,5.246912141691913,638.9,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:20,35.99,242600.0,18.94,900580,20,60,1.6733,5.246912141691913,182.9,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:20,-6.96,156900.0,19.92,254700,60,40,1.4715,3.832430310168826,561.8,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:20,54.66,230880.0,18.6,976120,20,40,1.4715,3.832430310168826,209.4,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:20,6.81,368980.0,19.48,781600,80,160,1.2517,2.0725690890481063,494.25,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:20,61.08,461860.0,18.21,1619920,40,20,1.2517,2.0725690890481063,240.45,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:20,15.68,239120.0,19.12,827460,60,40,1.0867,1.395547821042709,429.6,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:20,74.18,259840.0,17.89,1154760,40,60,1.0867,1.395547821042709,274.2,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:20,56.3,327580.0,18.79,1404700,120,40,1.2672,1.6111198120595145,370.5,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:20,163.84,415120.0,17.44,2263140,40,40,1.2672,1.6111198120595145,315.7,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:20,169.08,509480.0,18.6,2215380,40,40,0.7506,0.9007122931506107,318.5,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:20,334.37,382420.0,17.29,1995420,120,20,0.7506,0.9007122931506107,363.35,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:20,112.65,384480.0,18.43,1656140,120,160,0.5234,0.4362433127634137,270.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:20,109.1,201240.0,17.11,722480,20,60,0.5234,0.4362433127634137,414.95,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:20,50.59,740520.0,18.32,2443860,60,60,0.397,0.25909831168724884,228.0,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:20,35.37,294020.0,16.95,633200,20,20,0.397,0.25909831168724884,470.6,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:20,70.9,332100.0,18.13,972780,40,40,0.3259,0.17383169884249264,191.2,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:20,34.53,108240.0,16.67,169100,80,60,0.3259,0.17383169884249264,533.7,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:20,50.1,335000.0,18.11,1202680,80,40,0.2286,0.08185053380782918,157.8,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:20,17.63,76580.0,16.45,98440,20,20,0.2286,0.08185053380782918,603.0,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:20,43.47,302100.0,18.17,997760,20,40,0.0875,0.03441709429121231,131.95,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:20,15.66,26440.0,16.16,34340,40,120,0.0875,0.03441709429121231,679.85,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:20,39.63,285400.0,18.25,981960,40,20,0.0596,0.015784757016579085,109.3,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:20,20.74,17000.0,19.01,15500,80,60,0.0596,0.015784757016579085,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:20,35.3,749340.0,18.37,2318700,40,100,0.0586,0.01272264631043257,90.7,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:20,13.5,43900.0,16.56,29500,60,100,0.0586,0.01272264631043257,837.8,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:20,42.28,362560.0,18.52,979880,20,120,0.0173,0.003061599379515859,74.8,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:20,6.1,6260.0,18.88,3000,200,200,0.0173,0.003061599379515859,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:20,34.78,297940.0,18.6,991560,160,40,0.0128,0.004740005647666304,60.85,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:20,48.06,3820.0,17.56,4700,160,180,0.0128,0.004740005647666304,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:20,6.63,352420.0,18.75,1059720,20,100,0.011,0.004906956554561582,50.45,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:20,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:20,35.66,3880.0,17.01,5200,140,40,0.011,0.004906956554561582,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80796,05-May-2025 09:26:22,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:22,4.47,19160.0,21.52,8040,60,100,7.5971,101.6044776119403,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80796,05-May-2025 09:26:22,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:22,39.45,145560.0,20.85,816900,280,40,7.5971,101.6044776119403,110.4,79900-CE,0.77,1.06,0.0,0.0,0.06,4800
80796,05-May-2025 09:26:22,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:22,-3.34,152900.0,22.1,70540,80,60,4.2825,29.84406010774029,880.55,80000-PE,0.77,1.06,0.0,0.0,0.1,200
80796,05-May-2025 09:26:22,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:22,48.52,654800.0,20.34,2105200,80,40,4.2825,29.84406010774029,126.0,80000-CE,0.77,1.06,0.0,0.0,-0.02,5220
80796,05-May-2025 09:26:22,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:22,-2.03,51260.0,21.17,42240,40,20,2.9723,18.659564393939394,789.75,80100-PE,0.77,1.06,0.0,0.0,-0.49,20
80796,05-May-2025 09:26:22,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:22,42.26,152360.0,19.84,788180,20,80,2.9723,18.659564393939394,141.65,80100-CE,0.77,1.06,0.0,0.0,0.11,2900
80796,05-May-2025 09:26:22,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:22,-1.72,85580.0,20.81,76560,160,40,2.438,11.68312434691745,710.1,80200-PE,0.77,1.06,0.0,0.0,-0.11,40
80796,05-May-2025 09:26:22,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:22,32.52,208640.0,19.36,894460,120,80,2.438,11.68312434691745,162.3,80200-CE,0.77,1.06,0.0,0.0,0.15,3220
80796,05-May-2025 09:26:22,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:22,-6.61,144980.0,20.33,171860,60,40,1.6733,5.253578494123124,631.5,80300-PE,0.77,1.06,0.0,0.0,-0.2,220
80796,05-May-2025 09:26:22,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:22,35.99,242600.0,18.98,902880,40,160,1.6733,5.253578494123124,186.9,80300-CE,0.77,1.06,0.0,0.0,0.04,2300
80796,05-May-2025 09:26:22,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:22,-6.96,156900.0,19.91,255640,20,60,1.4715,3.8332029416366766,558.75,80400-PE,0.77,1.06,0.0,0.0,-0.01,940
80796,05-May-2025 09:26:22,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:22,54.66,230880.0,18.62,979920,140,40,1.4715,3.8332029416366766,213.9,80400-CE,0.77,1.06,0.0,0.0,0.02,3800
80796,05-May-2025 09:26:22,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:22,6.81,368980.0,19.57,783840,60,160,1.2517,2.0762910798122065,492.25,80500-PE,0.77,1.06,0.0,0.0,0.09,2240
80796,05-May-2025 09:26:22,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:22,61.08,461860.0,18.24,1627480,80,60,1.2517,2.0762910798122065,245.0,80500-CE,0.77,1.06,0.0,0.0,0.03,7560
80796,05-May-2025 09:26:22,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:22,15.68,239120.0,19.27,830200,40,100,1.0867,1.3963864129125512,427.7,80600-PE,0.77,1.06,0.0,0.0,0.15,2740
80796,05-May-2025 09:26:22,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:22,74.18,259840.0,17.85,1159280,20,40,1.0867,1.3963864129125512,280.6,80600-CE,0.77,1.06,0.0,0.0,-0.04,4520
80796,05-May-2025 09:26:22,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:22,56.3,327580.0,18.96,1410340,80,60,1.2672,1.60813704496788,371.7,80700-PE,0.77,1.06,0.0,0.0,0.17,5640
80796,05-May-2025 09:26:22,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:22,163.84,415120.0,17.59,2268020,60,40,1.2672,1.60813704496788,323.85,80700-CE,0.77,1.06,0.0,0.0,0.15,4880
80796,05-May-2025 09:26:22,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:22,169.08,509480.0,18.55,2223700,60,20,0.7506,0.9003372757116518,317.75,80800-PE,0.77,1.06,0.0,0.0,-0.05,8320
80796,05-May-2025 09:26:22,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:22,334.37,382420.0,17.41,2002080,180,20,0.7506,0.9003372757116518,369.7,80800-CE,0.77,1.06,0.0,0.0,0.12,6660
80796,05-May-2025 09:26:22,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:22,112.65,384480.0,18.44,1664720,40,60,0.5234,0.43483588831755493,269.2,80900-PE,0.77,1.06,0.0,0.0,0.01,8580
80796,05-May-2025 09:26:22,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:22,109.1,201240.0,17.11,723880,40,20,0.5234,0.43483588831755493,421.15,80900-CE,0.77,1.06,0.0,0.0,0.0,1400
80796,05-May-2025 09:26:22,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:22,50.59,740520.0,18.33,2452340,60,20,0.397,0.2586427656850192,226.95,81000-PE,0.77,1.06,0.0,0.0,0.01,8480
80796,05-May-2025 09:26:22,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:22,35.37,294020.0,16.98,634280,40,80,0.397,0.2586427656850192,478.55,81000-CE,0.77,1.06,0.0,0.0,0.03,1080
80796,05-May-2025 09:26:22,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:22,70.9,332100.0,18.28,976900,40,20,0.3259,0.17387654826491963,190.25,81100-PE,0.77,1.06,0.0,0.0,0.15,4120
80796,05-May-2025 09:26:22,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:22,34.53,108240.0,16.72,169860,20,80,0.3259,0.17387654826491963,542.25,81100-CE,0.77,1.06,0.0,0.0,0.05,760
80796,05-May-2025 09:26:22,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:22,50.1,335000.0,18.17,1208340,20,40,0.2286,0.08156644652995018,158.55,81200-PE,0.77,1.06,0.0,0.0,0.06,5660
80796,05-May-2025 09:26:22,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:22,17.63,76580.0,16.69,98560,120,100,0.2286,0.08156644652995018,612.25,81200-CE,0.77,1.06,0.0,0.0,0.24,120
80796,05-May-2025 09:26:22,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:22,43.47,302100.0,18.2,1001800,40,20,0.0875,0.034298263126372526,131.95,81300-PE,0.77,1.06,0.0,0.0,0.03,4040
80796,05-May-2025 09:26:22,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:22,15.66,26440.0,16.7,34360,40,60,0.0875,0.034298263126372526,679.6,81300-CE,0.77,1.06,0.0,0.0,0.54,20
80796,05-May-2025 09:26:22,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:22,39.63,285400.0,18.28,984620,40,60,0.0596,0.01574211370884199,108.45,81400-PE,0.77,1.06,0.0,0.0,0.03,2660
80796,05-May-2025 09:26:22,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:22,20.74,17000.0,19.01,15500,60,580,0.0596,0.01574211370884199,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80796,05-May-2025 09:26:22,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:22,35.3,749340.0,18.36,2327920,20,40,0.0586,0.012672256778583456,90.45,81500-PE,0.77,1.06,0.0,0.0,-0.01,9220
80796,05-May-2025 09:26:22,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:22,13.5,43900.0,16.53,29500,100,680,0.0586,0.012672256778583456,837.8,81500-CE,0.77,1.06,0.0,0.0,-0.03,0
80796,05-May-2025 09:26:22,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:22,42.28,362560.0,18.55,983120,80,20,0.0173,0.0030515094800227845,75.05,81600-PE,0.77,1.06,0.0,0.0,0.03,3240
80796,05-May-2025 09:26:22,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:22,6.1,6260.0,18.88,3000,80,180,0.0173,0.0030515094800227845,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80796,05-May-2025 09:26:22,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:22,34.78,297940.0,18.68,995020,120,20,0.0128,0.004723523145263412,61.7,81700-PE,0.77,1.06,0.0,0.0,0.08,3460
80796,05-May-2025 09:26:22,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:22,48.06,3820.0,17.56,4700,220,200,0.0128,0.004723523145263412,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80796,05-May-2025 09:26:22,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:22,6.63,352420.0,18.78,1061400,60,40,0.011,0.004899189749387601,50.55,81800-PE,0.77,1.06,0.0,0.0,0.03,1680
80796,05-May-2025 09:26:22,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:22,35.66,3880.0,17.01,5200,220,40,0.011,0.004899189749387601,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:24,4.47,19160.0,21.52,8040,60,100,7.5971,101.6044776119403,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:24,39.45,145560.0,20.85,816900,280,40,7.5971,101.6044776119403,110.4,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:24,-3.34,152900.0,22.1,70540,80,60,4.2825,29.84406010774029,880.55,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:24,48.52,654800.0,20.34,2105200,80,40,4.2825,29.84406010774029,126.0,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:24,-2.03,51260.0,21.17,42240,40,20,2.9723,18.659564393939394,789.75,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:24,42.26,152360.0,19.84,788180,20,80,2.9723,18.659564393939394,141.65,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:24,-1.72,85580.0,20.81,76560,160,40,2.438,11.68312434691745,710.1,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:24,32.52,208640.0,19.36,894460,120,80,2.438,11.68312434691745,162.3,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:24,-6.61,144980.0,20.33,171860,60,40,1.6733,5.253578494123124,631.5,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:24,35.99,242600.0,18.98,902880,40,160,1.6733,5.253578494123124,186.9,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:24,-6.96,156900.0,19.91,255640,20,60,1.4715,3.8332029416366766,558.75,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:24,54.66,230880.0,18.62,979920,140,40,1.4715,3.8332029416366766,213.9,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:24,6.81,368980.0,19.57,783840,60,160,1.2517,2.0762910798122065,492.25,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:24,61.08,461860.0,18.24,1627480,80,60,1.2517,2.0762910798122065,245.0,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:24,15.68,239120.0,19.27,830200,40,100,1.0867,1.3963864129125512,427.7,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:24,74.18,259840.0,17.85,1159280,20,40,1.0867,1.3963864129125512,280.6,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:24,56.3,327580.0,18.96,1410340,80,60,1.2672,1.60813704496788,371.7,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:24,163.84,415120.0,17.59,2268020,60,40,1.2672,1.60813704496788,323.85,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:24,169.08,509480.0,18.55,2223700,60,20,0.7506,0.9003372757116518,317.75,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:24,334.37,382420.0,17.41,2002080,180,20,0.7506,0.9003372757116518,369.7,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:24,112.65,384480.0,18.44,1664720,40,60,0.5234,0.43483588831755493,269.2,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:24,109.1,201240.0,17.11,723880,40,20,0.5234,0.43483588831755493,421.15,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:24,50.59,740520.0,18.33,2452340,60,20,0.397,0.2586427656850192,226.95,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:24,35.37,294020.0,16.98,634280,40,80,0.397,0.2586427656850192,478.55,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:24,70.9,332100.0,18.28,976900,40,20,0.3259,0.17387654826491963,190.25,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:24,34.53,108240.0,16.72,169860,20,80,0.3259,0.17387654826491963,542.25,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:24,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:24,50.1,335000.0,18.17,1208340,20,40,0.2286,0.08156644652995018,158.55,81200-PE,0.77,1.06,0.0,0.0,0.0,0
